"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","hapcon_seq_score","vcfbulk_seq_score"
11,6,14332,2.09433169434429e-05,9.23049036314508e-06,24946,0.000188501155884808,0.0462114958732855,0.0505532497734588,0.0463184185419232,"r7",0,0.0889046103511278,0.0889046103511278
7,5,56551,1.77192795847659e-05,2.38464228032533e-06,49275,0.000603826363894017,0.0387536721786018,0.0850797914397065,0.0166883571331855,"r7",0,0.224187178421862,0
6,8,61278,3.59923898348818e-05,5.53167481334313e-06,37484,0.000751466580747499,0.104290217379108,0.0269356732759392,0.00580092386639444,"r7",0.0121457392874744,0.323732119916531,0
11,6,69548,3.71652774565155e-05,8.01777386362607e-06,19362,0.000407067313332681,0.0330449219376314,0.0820737428078498,0.0339624629816972,"r7",0.0067993044954876,0.179444352158031,0.0947259134221734
9,5,30225,7.1715985156619e-05,7.5589280645128e-06,69885,0.000703653508013312,0.0415529950661585,0.00655897252385388,0.0409691005009809,"r7",0,0.209315322597995,0.209315322597995
8,7,78940,7.70829584314837e-05,9.37170348014198e-06,59994,0.000118483358609839,0.0505697282527108,0.0387706146216649,0.035227551694843,"r7",0,0.589622810748373,0
10,5,20823,8.58223410996958e-05,2.15401931648449e-06,76450,0.0009574197921874,0.119448135231854,0.0930330309788801,0.0178940335402731,"r7",0,0.423024794004369,0.505623438000067
8,7,30336,2.50808237577439e-05,5.73415051988112e-06,74603,0.000292477759574831,0.105738046293613,0.0761146379503258,0.00485595999477664,"r7",0,0.546811825398694,0.53581470022618
10,5,63689,9.6047994287801e-05,2.28491505470189e-06,88983,0.000218882113819849,0.0981665377700701,0.00338889697263483,0.0434426736281603,"r7",0.0173554944899403,0.571978095569997,0.654145091285817
8,5,31141,3.78066377350362e-05,9.48663398645981e-07,44725,0.00050435372590262,0.0236296303099953,0.0932626801618305,0.0252733437690185,"r7",0,0,0.168065567780453
7,8,74125,2.2131708851119e-05,2.98179862776049e-06,56461,0.000937835699845012,0.0363946096254513,0.0666205579965701,0.00834339795657434,"r7",0.00754903207035392,0.682999322389879,0.472976459921637
6,7,47963,8.71919168811641e-05,7.28310261783634e-06,34419,0.000988329071744764,0.108125085233944,0.0574716833686736,0.0332412199523533,"r7",0,0.793779800139115,0.866937580292141
10,5,19648,4.84933841118356e-05,3.91002811548301e-06,58576,0.000967893840955582,0.139297275393736,0.00509106358791236,0.0198733282869798,"r7",0.0282035932725514,0,0
6,4,18398,7.8405335073825e-05,1.55819851772174e-06,64043,0.000589561043269793,0.0513179784112144,0.0973370999882626,0.0361953883667593,"r7",0,0.308181620264318,0.308181620264318
12,8,73568,9.8977732743416e-05,5.59569658341592e-06,10883,0.000980505919598241,0.152262352092657,0.0262313703698316,0.0214174442454823,"r7",0.00770738643182006,0.640699233959346,0.36022018149129
9,5,91289,1.88169458676479e-05,8.2652492421278e-06,98305,0.000679745774554228,0.0569966648439877,0.00408298162634601,0.00325935958791524,"r7",0,0.421067499463241,0.421067499463241
8,7,17883,9.43631342291832e-05,3.64659421708703e-07,58016,5.0833993922302e-05,0.1981743599521,0.0237239123057283,0.0440589801835013,"r7",0.0076936272301247,0.810564083531098,0.498908418680439
11,8,33993,8.81917108692927e-05,4.63813390563299e-06,42856,0.000869107159034687,0.0260482970159501,0.0415703448237933,0.0152054270273657,"r7",0,0.394719492634018,0.319242325191346
8,4,68719,2.76620895728818e-05,9.78481867610726e-06,70942,0.000321687263566989,0.0215853275682312,0.0104665103287064,0.00105036777403438,"r7",0,0.538179993403778,0.175566433939153
10,5,40283,2.95302369737532e-05,9.61062293655451e-06,95418,0.000225251207949873,0.116839677668642,0.0486514769723022,0.0485885397307575,"r7",0.0118522655660269,0.526844244174432,0.329016694713146
10,5,86505,4.51026843502768e-05,1.238461339055e-06,65667,0.000211821751765569,0.17119110359461,0.0175621305348526,0.0234954682232346,"r7",0,0.608676989895884,0.545209862712221
11,6,81511,2.89545215042541e-05,7.9425331470311e-06,81861,0.000800041339541494,0.0437678168271668,0.0501671922809572,0.0238845196712646,"r7",0,0.597939597243276,0.187456987202604
9,7,62024,5.0881819372531e-05,9.57394145592168e-06,69417,0.000214943463465874,0.00181600840971805,0.0471340199444222,0.0215741038002307,"r7",0,0.6334396265994,0.449154759875377
9,7,62227,4.50510624003015e-05,3.65815826962852e-06,72806,0.000510933327631326,0.0490377732107881,0.0243458791615407,0.0358411949208239,"r7",0,0.684111741872997,0.349019195161299
11,5,23727,4.02032993903966e-05,3.03098784326332e-06,79059,0.000546307547512779,0.16907103272737,0.0441676325455483,0.00970181649754522,"r7",0,0.616979879468119,0.226864072497419
8,6,90313,5.28496240879991e-05,6.49241834661641e-06,39365,0.000788028192461166,0.10942501827213,0.0983685845142102,0.0306263018504833,"r7",0,0.566715460883943,0.438143704048393
6,5,77896,7.53690697410493e-05,6.01895440224848e-06,54384,0.000498221447208093,0.133111492392607,0.0128486715888965,0.00748910212912597,"r7",0,0.558755960027823,0.558755960027823
8,8,97719,8.21459364903974e-05,6.17469235286323e-06,37200,0.000433642141557182,0.135857476642588,0.0804021599376388,0.0296572436073329,"r7",0.0340639473200887,0.212673272368728,0.212673272368728
11,5,76769,4.19247718474478e-05,6.82632837955103e-06,97049,0.00043623794579563,0.0636520799740683,0.0225696547114977,0.012754483389901,"r7",0,0.577916856599526,0.359125193429947
10,7,68180,6.78030791989178e-05,3.15287568692791e-06,50160,0.000418862145975616,0.117432657853002,0.0673252009427222,0.0366265349707683,"r7",0,0.451114148595005,0.332746781946255
9,6,67686,5.24489015511354e-05,3.88811788674301e-06,68268,0.000108237041584577,0.195384686035803,0.0527531343082944,0.0300048266335507,"r7",0,0.744513617223346,0.770626046414417
11,4,80778,2.56008049948723e-05,7.35445487314222e-06,67910,0.00032538048991122,0.0126305435190443,0.0639588350424822,0.037732437531813,"r7",0,0.306788068168207,0.254192190820942
7,6,22617,5.71083202114562e-05,7.10294713366735e-06,84651,0.00058296117374372,0.166361381064169,0.0145030203412648,0.0452585764551768,"r7",0,0.25255408270619,0.25255408270619
9,4,99902,8.55128028596169e-05,7.33047815170614e-06,24572,0.000161678153634362,0.138914175885497,0.0433394911931583,0.0247084055981832,"r7",0,0.600590886964422,0.539049323454692
10,8,43323,6.87166066204314e-05,9.40071706026893e-06,94077,0.000463096702325065,0.0585916971028782,0.0655316774490126,0.0381799448655802,"r7",0,0.479830144218058,0.35712413490535
8,7,74818,5.93332424795954e-05,2.59113936334208e-07,17770,0.000771213696543255,0.196257317821728,0.0677587899484218,0.0194890781465801,"r7",0.00776330862161101,0.720093170675307,0.334025004412606
9,5,50021,7.27571827783831e-05,2.56354964201298e-06,59731,0.000145796461565839,0.0739252637110185,0.0365302437005425,0.00130885894194944,"r7",0.0241218674323189,0.209315322597995,0.34930552397154
7,7,26279,8.85581624861923e-05,6.56095721016721e-06,94350,1.25000556513085e-05,0.0425654322106857,0.0156294369204517,0.0206279198665288,"r7",0,0.25255408270619,0
7,6,16282,5.3992595155153e-05,3.96486086481817e-06,75212,0.00031117738898918,0.167293611961417,0.0353134527050832,0.0100225474371109,"r7",0,0.345464649786158,0
8,5,14755,9.74228416340426e-05,8.50765932807716e-06,30359,7.38326901162742e-05,0.0248228325413074,0.0402679487204773,0.0203206323518534,"r7",0.0298341408854986,0,0
10,6,17219,8.88866270123981e-05,2.34085223286947e-06,47751,4.01430899486528e-05,0.178596683880314,0.0250269032112206,0.00922157668753061,"r7",0,0.380806355873525,0.207431126954745
8,7,16682,3.968844009405e-05,5.80723879751578e-06,36937,9.3164901095361e-05,0.0770120881192852,0.0962140130191401,0.00168814718013164,"r7",0,0,0
6,5,43140,2.04034528606338e-05,7.04723299795039e-06,24126,0.000388115676404559,0.168051107744686,0.0615533965838677,0.0326588187177549,"r7",0.0264537524516886,0.308181620264318,0.308181620264318
9,6,10328,7.01823271044763e-05,5.06354309133602e-06,89508,0.00071943615811303,0.11212758652796,0.0905553151958482,0.00245043177588377,"r7",0,0.209315322597995,0
10,7,29656,6.73707886637305e-05,4.30739515526069e-07,43637,0.000814382142895169,0.158965197668877,0.0997483075698989,0.00470366225758335,"r7",0.0568356999989772,0.464109351791719,0.292358240147602
11,5,98644,8.39434380213963e-05,1.43672444188804e-06,23290,0.000401519092614204,0.0225456735466141,0.0188840733652154,0.0304712491692044,"r7",0,0.678072384872699,0.433697209594952
11,7,28137,8.48372606361867e-05,6.91905515786994e-07,45758,0.000364536829336744,0.0891082612723112,0.0992196311613743,0.041155719984672,"r7",0.00505910567875524,0.667825669912815,0.178636615401316
6,6,95915,6.10407697126735e-05,1.6933148516888e-07,57569,0.0009455027979907,0.0340728226134088,0.0348218764691288,0.0315095981397899,"r7",0.058672362039158,0.729986474356593,0
10,6,71422,4.28383630491677e-05,9.10720820213293e-06,92453,0.000258400012964918,0.0404496355808806,0.073908567291497,0.0188678424446262,"r7",0,0.5334149390489,0.388776997792539
12,4,65846,5.42524638329516e-05,5.360987981189e-06,53849,0.000762537964188936,0.0480554141094908,0.0746304865307349,0.0168145449977019,"r7",0.0231582357813229,0.539275276672283,0.748023422559525
8,4,37409,7.45067346459488e-05,3.22809160847971e-06,51930,0.000120505531357334,0.00810450572567061,0.0683686336435273,0.00624659872829216,"r7",0,0.397498674418951,0.306545077920216
8,6,57685,4.72825475788675e-05,2.83691730149569e-06,36428,0.000880984189797623,0.0805565600323025,0.0102809900233289,0.0266376907600788,"r7",0,0.168065567780453,0.168065567780453
11,7,70759,7.9392032767192e-05,4.73732998042716e-06,55215,1.71274790460011e-05,0.0133951962084975,0.0524078087222204,0.0286065054270439,"r7",0,0.515087145748512,0.531502848675228
7,6,31585,6.2380559664662e-05,6.28227527708282e-06,76911,0.000620670245246799,0.0830791543228552,0.0796283431213792,0.0278530019726022,"r7",0,0.364727302964932,0.224187178421862
6,7,90963,3.68808690774487e-05,3.70738365478907e-06,63902,0.000132477229328745,0.0845121484289412,0.0608050377833354,0.0341699571824283,"r7",0.0259976293812346,0,0
11,4,86012,4.78033685429255e-05,1.35396433532747e-06,16143,0.000994142317783215,0.0319697821228765,0.0779720705883217,0.0374968882884132,"r7",0.0106219645074904,0.391648804582707,0.187555527909937
9,8,36116,6.63680817065062e-05,3.27749373501904e-06,17057,0.000485538754158292,0.129803938019555,0.0843350621745002,0.0148116636656923,"r7",0.0359341341681024,0.598303935780194,0.61645022684576
10,7,76019,7.33839188799146e-05,2.53802987698948e-06,27638,0.000953470085857972,0.000513255619211122,0.0200766764533939,0.0402986652588006,"r7",0,0.420560284746657,0.342132339822308
8,6,18851,2.26932628816809e-05,3.39647045784059e-06,38800,0.000424693534241046,0.122952896086266,0.0554515398237261,0.0139838174218312,"r7",0,0.168065567780453,0
8,6,65361,6.40723306202563e-05,2.07896920174871e-06,12133,0.00091686091078571,0.0165002372215968,0.0360587409353454,0.00259219600784127,"r7",0,0.517026327163889,0.477511324247522
9,4,10936,7.1577798103774e-05,8.22021816357458e-06,50622,0.000163467185837054,0.0152718309515622,0.0491782255175954,0.00213087090855697,"r7",0,0.171022285410915,0
9,6,23182,2.14038832483231e-05,5.97597008061808e-06,77565,0.000359092297528021,0.126048216758994,0.0308823556324129,0.0163478161310195,"r7",0,0.234291198738313,0
8,5,41300,3.13542673275108e-05,4.311023357372e-06,20545,0.000895090690918511,0.132330526038539,0.0797260945866606,0.0474772266090149,"r7",0,0.36332348002696,0.295233993452038
11,4,88459,5.3310725930694e-05,3.763529816393e-06,35740,0.000288999923060101,0.0200214198443573,0.0111942624670442,0.0102517347786925,"r7",0.0390976609756624,0.499538171158862,0.397208186417014
9,7,92333,4.55752766510821e-05,6.11446310668091e-06,59197,0.000655626479186839,0.150741107769776,0.0294448741679837,0.0475525687900372,"r7",0.00682881365973231,0.260263950573925,0.241985589550029
8,5,75526,9.98823240530444e-05,8.72336161384035e-06,14986,0.000598631117321516,0.136283947563497,0.054948771663768,0.0135734171561198,"r7",0.0588005767476304,0.698935280673192,0.778947930501763
11,7,48499,4.09673593354179e-05,8.41062000780498e-06,73219,0.000412214884228562,0.0681098901215009,0.0567977403711923,0.0173057943542371,"r7",0.0346703177547463,0.408445028884339,0.310991871933338
12,7,21688,9.47280736168497e-05,5.65404906611252e-06,53228,0.00087490315320869,0.0530942530140746,0.0791151873487001,0.00279123921552673,"r7",0,0.542298723741023,0.574553334614975
9,5,88134,6.92975504503935e-05,7.97736797199515e-07,14440,0.000675546111776144,0.093834066094365,0.0712994364107121,0.0387575895889313,"r7",0.0112168790109047,0.62888957384514,0.409975664588579
8,6,51135,3.53274812743533e-05,7.51731743567722e-06,98186,0.000757477092939301,0.0793695450234227,0.0301932394258084,0.0250360706822248,"r7",0.0148498848691426,0.682396300850966,0.603362773994568
9,6,19377,7.40755911638378e-05,3.31839612381979e-06,76012,0.000480530714463862,0.076929467869224,0.0953865690995159,0.0364927447286318,"r7",0,0.382841165760527,0.284693898737136
10,7,21885,8.01257576404023e-05,1.10007208894873e-06,48889,0.000382935399922752,0.0878710960126482,0.0274124794931943,0.0329353582470794,"r7",0,0.44798615480156,0.479975685154618
12,8,92715,5.81865506095579e-05,9.65160435902183e-06,75656,0.000643753882535128,0.0959740399301518,0.0776243358903588,0.0182572490280145,"r7",0,0.566862870374097,0.478717715929381
10,7,62947,1.57668382210773e-05,7.65537393445738e-06,44160,0.000913740186118311,0.164974081843393,0.0968237418627681,0.018084952739533,"r7",0.0564722706389114,0.368617726501183,0.368617726501183
7,5,38675,6.14402755070129e-05,9.78592766673653e-07,40741,0.000459485920656507,0.1218149674288,0.0570807757384237,0.0112335999043426,"r7",0,0.342187788260957,0.603227257295797
7,8,53348,7.67693567932118e-05,8.30185294152862e-06,61730,0.000823934366881161,0.0184249533715192,0.0936157196190301,0.045188557979418,"r7",0,0.732492366804475,0.342187788260957
11,6,98915,7.38468459530617e-05,1.19251407813842e-06,94785,0.000934148181898077,0.190613371040905,0.00623604734461405,0.0262250964410487,"r7",0.00609713689551557,0.608238046122438,0.643677082793668
7,6,12040,5.63557256998494e-05,7.83874738731909e-06,11211,0.000648559056631604,0.0278653360086028,0.0318416938150523,0.00518383929261472,"r7",0.0365098499067699,0.25255408270619,0.25255408270619
7,7,84936,6.50853615943343e-05,2.25460152738193e-06,78148,9.99931829155888e-05,0.0972442270719912,0.0631506851852289,0.0384606830709963,"r7",0,0.713547851068704,0.651344047578358
7,5,91696,2.36495480965707e-05,4.41354279976668e-06,48662,0.000346993918268068,0.140836133672856,0.032459736441297,0.0152514777943143,"r7",0.0193030786872492,0.364727302964932,0.364727302964932
7,7,27208,8.36401016133954e-05,9.70093814262505e-06,85751,0.000699563886747905,0.123105864976766,0.0679655010492541,0.0446713051617262,"r7",0,0.600488270057115,0.371360062807747
11,5,38901,3.33520295204246e-05,2.4327177012936e-06,64861,0.000837423398289247,0.0995083081335761,0.00989428416348062,0.00558618562325137,"r7",0,0.345827908510667,0.110945988586546
8,7,52708,1.25099916741601e-05,5.35406660609699e-06,92819,0.000661972502216918,0.155897146211006,0.070405283909631,0.0436648141992628,"r7",0.0103569123871899,0.352939886051464,0.212673272368728
10,6,26741,2.68774106834433e-05,2.50258728600736e-06,31038,0.000516233653070335,0.0744620112520643,0.00802233796495362,0.00372471125837183,"r7",0,0.221054419507591,0.171840715521203
9,7,61607,6.19002582622226e-05,1.27802037959266e-07,82529,0.000238137044251524,0.102623403938487,0.0140808882376796,0.00684517238329863,"r7",0.0267179307299607,0.282025793206913,0.17576867533958
7,8,12891,6.80526934974478e-05,4.68628837984094e-06,83891,0.000340055994561675,0.0577524614243302,0.0420487639023212,0.0145302064714488,"r7",0,0,0
7,5,93861,7.59397970959661e-05,9.28383177054861e-06,54963,0.000127878050929797,0.145689802539535,0.00936009462241316,0.010534548476804,"r7",0,0.224187178421862,0.224187178421862
9,5,69363,8.99695755053195e-05,7.75920270592438e-06,81393,0.000687414595255407,0.1866796858171,0.0913574805210356,0.0275196953163249,"r7",0,0.457018709804071,0.457018709804071
7,6,49438,4.36983209249447e-05,1.89108165204802e-06,96572,0.000785590060507855,0.162017569542397,0.00878060246766196,0.0497829915864277,"r7",0,0.439390228693623,0.269956546514537
9,8,13832,2.61404437933932e-05,4.78874949223994e-06,86356,0.000506940256732388,0.0379937233224046,0.0469579504522344,0.012711602641677,"r7",0,0.17576867533958,0.17576867533958
7,7,53089,5.98891537089017e-05,4.54041569941421e-06,27371,0.000691790333125042,0.185625518386252,0.0863586767372792,0.0225650297130342,"r7",0,0.409728060767646,0
11,6,79766,6.62237445591949e-05,8.17823368578672e-06,16446,0.000149605537456984,0.115705534938956,0.0517957111050736,0.0421035967600183,"r7",0.036481137115733,0.526922999128725,0.526922999128725
7,5,57185,9.35379143874045e-05,6.96713851442882e-06,19596,0.000610327504594473,0.0327606003354304,0.0179806551384437,0.0134042423625942,"r7",0.0528541452789932,0.269956546514537,0.269956546514537
11,8,44127,9.58910512115806e-05,6.66528341250267e-06,47925,8.5542461215856e-05,0.0603066149346996,0.0306021504272765,0.0423624509361689,"r7",0,0.484184202788012,0.382713667351716
8,8,89902,3.37202500689426e-05,9.51490075040686e-06,27022,0.00083280548165919,0.0305934217053,0.0217269488394656,0.0162371885204921,"r7",0,0.289173879578412,0.169829003194892
10,5,36039,1.02240755783394e-05,1.48985253075534e-06,22214,0.000203246113723493,0.143554446644383,0.0333592859050853,0.0299811743077589,"r7",0,0.404945013487622,0.404945013487622
11,7,54444,4.77402681984939e-05,6.41772333414698e-06,97451,0.000172243305677234,0.148273621158209,0.0399958347895567,0.0229862288078293,"r8",0,0.386433489748851,0.402163188859595
